voterID,voteTime,pollID,"Bernie Sanders - D","Elizabeth Warren - D","Kirsten Gillibrand - D","Kamala Harris - D","Cory Booker - D","Amy Klobuchar - D","Beto O&#039;Rourke - D","Joe Biden - D","Jay Inslee - D","John Hickenlooper - D","Julian Castro - D","Tulsi Gabbard - D","John Delaney - D","Pete Buttigieg - D","Andrew Yang - D","Marianne Williamson - D","Howard Schultz - unaffiliated","Bill Weld - R","John Kasich - R","Larry Hogan - R","Donald Trump - R","Justin Amash - L","Adam Kokesh - L","John McAfee - L","Sam Seder - L","Vermin Supreme - L","Arvin Vohra - L","Larry Sharpe - L","Austin Petersen - L","Jesse Ventura - G","Sedinam Kinamo Christin Moyowasifza-Curry - G","Dario Hunter - G","Ian Schlakman - G","Howie Hawkins - G","Ajamu Baraka - G"
dy96hcaad9,"2019-03-28 19:14:35",p4rs6xn4,0,1,0,0,1,0,3,2,0,2,0,3,0,0,1,0,4,3,2,0,1,5,4,1,4,0,0,5,4,4,0,0,0,0,0
7rwa7ykxhn,"2019-03-28 19:18:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tzxnf15yyc,"2019-03-28 19:35:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,5,0,0,0,0,0,0,0
ftent5yp5r,"2019-03-28 19:58:20",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
dm4fw1tk4t,"2019-03-28 20:00:59",p4rs6xn4,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0
m7yecadtsx,"2019-03-28 21:09:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,5,3,0,0,5,5,0,0,0,0,0,0
42k3t7epn3,"2019-03-28 21:31:21",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,5,0,2,0,0,0,0,0
632acf71rp,"2019-03-28 21:50:02",p4rs6xn4,1,1,0,1,1,0,2,2,0,0,0,2,0,0,0,0,0,2,2,0,3,5,5,4,0,0,0,5,5,0,0,0,0,0,0
7p15z6knez,"2019-03-28 21:58:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,3,0,0,5,0,0,0,0,0,0,0
6pmkst119x,"2019-03-28 22:30:03",p4rs6xn4,4,1,1,1,1,1,4,1,1,1,1,5,1,4,1,1,1,5,1,1,1,5,1,1,2,1,1,4,2,2,1,1,1,1,1
